,distance,time,given_speed,speed_validation
0,2.652,0.138048888888889,19.2105856218409,Valid
1,5.29,0.171484722222222,30.848229110141,Valid
2,0.918,0.0676986111111111,13.5601009375705,Valid
3,7.7,0.389544444444444,19.7666790267834,Valid
4,3.995,0.154800555555556,25.8074009208982,Valid
5,0.009,0.0066819444444444,1.34691332363334,Valid
6,8.402,0.228000555555556,36.8507874006155,Valid
7,0.675,0.0387816666666667,17.4051312905583,Valid
8,8.111,0.526844444444444,15.3954361396997,Valid
9,0.027,0.0030327777777777,8.90272943762594,Valid
10,3.277,0.217866111111111,15.0413480246533,Valid
11,3.872,0.268142222222222,14.4400981237154,Valid
12,1.26,0.0770325,16.3567325479505,Valid
13,5.857,0.333869166666667,17.5427999490819,Valid
14,2.616,0.276772222222222,9.45181557237199,Valid
15,2.616,0.276772222222222,9.45181557237199,Valid
16,7.334,0.450948333333333,16.2635039490851,Valid
17,6.149,0.289724722222222,21.2235944272772,Valid
18,4.595,0.236567222222222,19.4236545402881,Valid
19,8.849,0.425440277777778,20.7996291423591,Valid
20,16.951,1.94294777777778,8.72437241694035,Valid
21,16.951,1.94294777777778,8.72437241694035,Valid
22,4.364,0.502409722222222,8.68613764219664,Valid
23,55.77,1.01407472222222,54.9959473181491,Valid
24,55.77,1.01407472222222,54.9959473181491,Valid
25,7.303,0.579095555555556,12.6110448093387,Valid
26,1.149,0.0790544444444444,14.5342872001012,Valid
27,3.276,0.318422222222222,10.2882266731803,Valid
28,2.4,0.130945833333333,18.3281891367296,Valid
29,2.853,0.166088055555556,17.1776350229212,Valid
30,2.278,0.133233333333333,17.0978233675256,Valid
31,6.625,0.203716388888889,32.5207021199134,Valid
32,6.561,0.329122777777778,19.934809873384,Valid
33,14.14,0.6572525,21.5138017732911,Valid
34,8.048,0.292380555555556,27.5257702575601,Valid
35,7.773,0.276574722222222,28.104520679061,Valid
36,1.842,0.0825177777777778,22.3224624996634,Valid
37,1.842,0.0825177777777778,22.3224624996634,Valid
38,5.381,0.166196666666667,32.3773039972723,Valid
39,7.769,0.3471725,22.3779245187911,Valid
40,6.597,0.264851944444444,24.9082558704182,Valid
41,18.602,0.500849444444444,37.1409017347196,Valid
42,18.602,0.500849444444444,37.1409017347196,Valid
43,0.661,0.0090638888888888,72.92675452038,Valid
44,0.001,0.0150658333333333,0.0663753526190608,Valid
45,6.976,0.0837172222222222,83.3281350578336,Valid
46,6.976,0.0837172222222222,83.3281350578336,Valid
47,33.739,0.350695277777778,96.2060288173573,Valid
48,0.033,0.0101925,3.23767476085357,Valid
49,0.002,0.0034358333333333,0.582100412321125,Valid
50,0.006,0.0043263888888888,1.3868378812199,Valid
51,0.006,0.0331738888888889,0.180865138244603,Valid
52,0.006,0.0320330555555556,0.187306514971514,Valid
53,0.01,0.0036491666666666,2.7403516784654,Valid
54,0.014,0.0090219444444444,1.55177191415992,Valid
55,0.029,0.0325252777777778,0.891614214585237,Valid
56,0.168,0.133124722222222,1.2619744642138,Valid
57,10.101,0.509290555555556,19.8334720520812,Valid
58,9.523,0.563710555555556,16.8934214662962,Valid
59,10.151,0.493181111111111,20.5827023203105,Valid
60,0.141,0.458604166666667,0.307454685867442,Valid
61,0.141,0.458604166666667,0.307454685867442,Valid
62,5.395,0.248941666666667,21.6717437150604,Valid
63,5.395,0.248941666666667,21.6717437150604,Valid
64,3.473,0.104604722222222,33.2011779795367,Valid
65,3.473,0.104604722222222,33.2011779795367,Valid
66,6.199,0.230483888888889,26.8955892313514,Valid
67,6.199,0.230483888888889,26.8955892313514,Valid
68,7.473,0.240402777777778,31.0853313305217,Valid
69,7.473,0.240402777777778,31.0853313305217,Valid
70,0.053,0.114736111111111,0.461929548480813,Valid
71,0.015,0.0193016666666667,0.777134962438477,Valid
72,0.456,0.355366111111111,1.28318369631319,Valid
73,0.007,0.0047052777777777,1.48769112698506,Valid
74,7.339,0.318378333333333,23.0511917163542,Valid
75,10.091,0.4751125,21.2391801941645,Valid
